finished_at_iso,name,sim_time_s,src_id,tg_mode,num_aximm_tg,num_aximm_bram,num_axis_tg,num_axis_end,num_write_transactions_cfg,axi_write_size_bytes,axi_write_len_beats,axi_write_bandwidth_cfg_MBps,achieved_write_bandwidth_MBps,write_latency_min,write_latency_max,write_latency_avg,achieved_read_bandwidth_MBps,read_latency_min,read_latency_max,read_latency_avg,write_req_total,read_req_total,num_read_transactions_cfg,axi_clk_period_ps,tg_axi_data_width_bits,endpoint_data_width_bits,qos_read_bw_MBps,qos_write_bw_MBps,qos_avg_burst,test_status
2026-03-05T13:40:27-0600,rw_2_2_1,69,0,rw_interleaved,1,1,0,0,1,2,2,300,206.896552,29,29,29,206.896552,29,29,29,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T13:42:10-0600,rw_2_2_2,68,0,rw_interleaved,1,1,0,0,2,2,2,300,244.897959,29,29,29,244.897959,29,29,29,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T13:43:51-0600,rw_2_2_3,67,0,rw_interleaved,1,1,0,0,3,2,2,300,257.142857,29,30,29,257.142857,29,29,29,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T13:45:31-0600,rw_2_2_4,67,0,rw_interleaved,1,1,0,0,4,2,2,300,269.662921,29,30,29,269.662921,29,29,29,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T13:47:10-0600,rw_2_2_5,67,0,rw_interleaved,1,1,0,0,5,2,2,300,275.229358,29,30,29,275.229358,29,29,29,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T13:48:52-0600,rw_2_2_6,68,0,rw_interleaved,1,1,0,0,6,2,2,300,276.923077,29,30,29,276.923077,29,29,29,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T13:50:35-0600,rw_2_2_7,69,0,rw_interleaved,1,1,0,0,7,2,2,300,281.879195,29,30,29,281.879195,29,29,29,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T13:52:17-0600,rw_2_2_8,68,0,rw_interleaved,1,1,0,0,8,2,2,300,284.023669,29,30,29,284.023669,29,29,29,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T13:53:58-0600,rw_2_2_9,68,0,rw_interleaved,1,1,0,0,9,2,2,300,285.714286,29,30,29,285.714286,29,29,29,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T13:55:38-0600,rw_2_2_10,67,0,rw_interleaved,1,1,0,0,10,2,2,300,287.081340,29,30,29,287.081340,29,29,29,10,10,50,1000,512,512,500,500,4,TEST PASSED
