finished_at_iso,run_tag,name,plan_row_index,config_id,sim_time_s,src_id,tg_mode,num_write_transactions_cfg,axi_write_size_bytes,axi_write_len_beats,axi_write_bandwidth_cfg_MBps,gem5_min_write_lat_cycles,gem5_avg_write_lat_cycles,gem5_max_write_lat_cycles,gem5_p50_write_lat_cycles,gem5_p95_write_lat_cycles,gem5_p99_write_lat_cycles,gem5_p999_write_lat_cycles,gem5_achieved_write_bw_MBps,gem5_min_read_lat_cycles,gem5_avg_read_lat_cycles,gem5_max_read_lat_cycles,gem5_p50_read_lat_cycles,gem5_p95_read_lat_cycles,gem5_p99_read_lat_cycles,gem5_p999_read_lat_cycles,gem5_achieved_read_bw_MBps,gem5_jfi_write_bw,gem5_cv_write_bw,gem5_maxmin_write_bw,gem5_jfi_read_bw,gem5_cv_read_bw,gem5_maxmin_read_bw,gem5_jfi_write_lat,gem5_cv_write_lat,gem5_maxmin_write_lat,gem5_jfi_read_lat,gem5_cv_read_lat,gem5_maxmin_read_lat,noc_axi_clk_mhz,hotspot_mode,hotspot_artifact_dir,hotspot_occ_trace_csv,hotspot_queue_trace_csv,hotspot_occ_status,hotspot_queue_status,hotspot_capture_status,gem5_return_code
2026-04-30T19:09:09.644744-05:00,gem5_vivado_cmp,rw_0_2_1,1,87efc7c86ee525f1,0.31,0,rw_interleaved,1,2,0,300,29.0,29.0,29.0,29.0,29.0,29.0,29.0,68.965517,29.0,29.0,29.0,29.0,29.0,29.0,29.0,68.965517,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:09:09.949990-05:00,gem5_vivado_cmp,rw_0_2_2,2,85080c275a77cd4d,0.3,0,rw_interleaved,2,2,0,300,29.0,29.0,29.0,29.0,29.0,29.0,29.0,16.393443,29.0,29.0,29.0,29.0,29.0,29.0,29.0,16.393443,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:09:10.237236-05:00,gem5_vivado_cmp,rw_0_2_3,3,5f086097d2d973d9,0.29,0,rw_interleaved,3,2,0,300,29.0,29.0,29.0,29.0,29.0,29.0,29.0,13.100437,29.0,29.0,29.0,29.0,29.0,29.0,29.0,13.100437,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:09:10.551360-05:00,gem5_vivado_cmp,rw_0_2_4,4,80eecf258c3c9d0c,0.31,0,rw_interleaved,4,2,0,300,29.0,29.0,29.0,29.0,29.0,29.0,29.0,11.851852,29.0,29.0,29.0,29.0,29.0,29.0,29.0,11.851852,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:09:10.851297-05:00,gem5_vivado_cmp,rw_0_2_5,5,a75d6a6e319fa50c,0.3,0,rw_interleaved,5,2,0,300,29.0,29.0,29.0,29.0,29.0,29.0,29.0,11.299435,29.0,29.0,29.0,29.0,29.0,29.0,29.0,11.299435,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:09:11.153977-05:00,gem5_vivado_cmp,rw_0_2_6,6,3a03ec92ad003f54,0.3,0,rw_interleaved,6,2,0,300,29.0,29.0,29.0,29.0,29.0,29.0,29.0,11.029412,29.0,29.0,29.0,29.0,29.0,29.0,29.0,11.029412,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:09:11.433047-05:00,gem5_vivado_cmp,rw_0_2_7,7,1f5a417dd8f4217a,0.28,0,rw_interleaved,7,2,0,300,29.0,29.0,29.0,29.0,29.0,29.0,29.0,10.662605,29.0,29.0,29.0,29.0,29.0,29.0,29.0,10.662605,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:09:11.734030-05:00,gem5_vivado_cmp,rw_0_2_8,8,a5a59f67b5bd1fe5,0.3,0,rw_interleaved,8,2,0,300,29.0,29.0,29.0,29.0,29.0,29.0,29.0,10.491803,29.0,29.0,29.0,29.0,29.0,29.0,29.0,10.491803,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:09:12.015150-05:00,gem5_vivado_cmp,rw_0_2_9,9,d3f93dedc58fd08a,0.28,0,rw_interleaved,9,2,0,300,29.0,29.0,29.0,29.0,29.0,29.0,29.0,10.37464,29.0,29.0,29.0,29.0,29.0,29.0,29.0,10.37464,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:09:12.313644-05:00,gem5_vivado_cmp,rw_0_2_10,10,a3403611ceea6934,0.3,0,rw_interleaved,10,2,0,300,29.0,29.0,29.0,29.0,29.0,29.0,29.0,10.240655,29.0,29.0,29.0,29.0,29.0,29.0,29.0,10.240655,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
